"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Sports",1,"media company",0.5,13.790016,10.028855,34.058853,30.146843,10.211226,7.156521,8.397701,47.816425,1,0.022403881,4429.956,4639,11,5,0,203.512
"Entertainment",1,"media company",1.1666666,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.029236289,277.399,586,9,4,0,15.552
"Sports",0,"media company",0.81666666,9.353498,2.0071905,25.253778,33.377113,16.95497,11.100136,11.306812,6.851076,0,0.03610545,4102.48,668,12,4,0,141.753
"Sports",0,"media company",0.28333333,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,9,4,0,140.99
"Sports",0,"media company",4.2166667,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,3,6,0,26.509
"Food & Drink",1,"media company",0.95,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,10,0,0,167.581
"Sports",0,"media company",0.31666666,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,6,5,0,29.309
"Entertainment",0,"media company",1.9666667,59.79435,4.599842,41.953243,34.262882,10.015527,4.681256,4.4872503,31.885714,0,0.013313723,1418.449,102,10,4,0,53.691
"Sports",1,"media company",0.41666666,12.32332,7.079479,36.032818,31.513014,10.496555,7.0759273,7.802206,77.79328,0,0.0017987216,1270.477,167,2,3,0,21.554
"Sports",0,"media company",2.1666667,18.772083,14.438361,30.674463,27.496672,11.174808,7.5725064,8.643191,2.1881838,0,0.025504606,188.699,376,7,4,0,25.56
"Sports",1,"media company",0.48333332,13.007019,7.360258,22.793228,27.606163,14.63625,13.399583,14.204517,75.30864,0,0.034585904,1268.161,604,8,1,0,90.262
"Sports",1,"media company",2.5333333,9.434034,5.642928,39.475525,35.719166,10.6047,4.05764,4.5000415,71.114395,0,0.0416181,2268.115,3327,2,2,0,60.816
"Entertainment",1,"media company",2.3333333,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,4,4,0,15.457
"Entertainment",1,"media company",1.1833333,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,8,1,0,60.498
"Sports",0,"media company",5.3166666,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,3,4,0,30.772
"Sports",0,"media company",1.5,18.772083,14.438361,30.674463,27.496672,11.174808,7.5725064,8.643191,2.1881838,0,0.025504606,188.699,376,7,3,0,34.473
"Sports",0,"media company",1.0166667,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,3,4,0,25.01
"Sports",0,"media company",1.8166667,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,3,2,0,21.148
"Sports",0,"media company",2.8333333,9.353498,2.0071905,25.253778,33.377113,16.95497,11.100136,11.306812,6.851076,0,0.03610545,4102.48,668,1,4,0,171.022
"Sports",0,"media company",0.56666666,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,9,5,0,90.487
"Entertainment",0,"media company",0.5,71.32869,0,31.622458,36.988956,12.606831,9.957116,8.824639,27.777779,1,0.004590535,340.207,109,11,5,0,36.634
"Entertainment",1,"media company",9.1,61.493843,10.27096,41.918377,32.420197,9.1158,3.1706414,3.1040258,47.945908,0,0.032129154,1176.982,435,5,3,0,307.679
"Entertainment",1,"media company",1.5,50.669956,1.4616486,26.151102,34.46304,19.029196,9.875142,9.019872,64.01591,0,0.026448455,661.258,1108,6,6,0,26.48
"Entertainment",1,"media company",0.81666666,23.691671,17.261116,40.125927,28.498571,7.791568,3.1781685,3.1446452,46.178257,0,0.039536383,3936.317,1068,2,3,0,420.207
"Sports",1,"media company",1.15,23.219894,9.691167,38.068996,30.234804,9.643784,5.7101035,6.6511436,52.86738,1,0.011977139,1649.81,1044,12,4,0,26.616
"Sports",0,"media company",5.8,18.405912,9.799603,31.321175,29.218513,11.895217,8.844502,8.920994,21.09375,0,0.0022256963,579.732,232,3,5,0,25.764
"Entertainment",1,"media company",0.55,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,0,0.029079113,397.616,454,2,2,0,60.091
"Entertainment",1,"media company",0.73333335,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,9,0,0,29.474
"Other",1,"media company",0.55,25.155968,5.2100863,41.26812,37.841858,10.984161,2.3255796,2.3701937,44.515476,0,0.1437677,385.755,181,3,1,0,103.792
"Sports",0,"media company",2.2666667,23.5308,6.1521254,35.97842,34.2239,11.187426,5.8619223,6.59621,4.6979866,0,0.04065209,159.983,479,7,2,0,18.626
"Food & Drink",1,"media company",1.9333333,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,10,4,0,168.37
"Sports",0,"media company",0.5,15.701578,11.042191,34.81823,30.975332,10.55768,6.020647,6.585921,2.4054983,0,0.06603129,297.085,623,5,6,0,75.237
"Entertainment",1,"media company",0.78333336,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,5,2,0,23.718
"Entertainment",1,"media company",1.0166667,63.249565,7.9302163,40.231285,32.2733,10.975282,4.5140104,4.0759068,36.73532,0,0.0041655744,883.078,92,7,2,0,27.403
"Sports",0,"media company",0.13333334,15.701578,11.042191,34.81823,30.975332,10.55768,6.020647,6.585921,2.4054983,0,0.06603129,297.085,623,5,0,0,18.054
"Entertainment",1,"media company",8.033334,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,4,4,0,26.737
"Sports",1,"media company",12.183333,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,10,5,0,14.251
"People & Blogs",1,"influencer",0.9166667,74.5024,6.4475493,26.546638,36.98919,20.405794,5.069005,4.5418215,52.808987,0,0.0029337562,3346.062,258,6,5,0,248.092
"Sports",1,"media company",0.55,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,3,0,0,81.183
"Sports",0,"media company",2.2,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,1,0.029910728,568.82,150,7,6,1,24.389
"Sports",1,"media company",1.1333333,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,10,4,0,23.584
"Sports",1,"media company",0.25,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,3,1,0,31.248
"Entertainment",1,"media company",0.95,31.133265,9.260496,34.418003,29.622034,11.774979,7.649778,7.274711,66.953255,0,0.015916985,1500.261,1070,1,0,0,133.621
"Sports",1,"media company",4.2,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,1,0.02368839,735.107,1051,10,6,0,11.655
"Entertainment",1,"media company",1.0166667,33.7209,7.1825376,22.570395,26.180279,15.600387,14.7481785,13.718222,72.4021,0,0.0396783,309.884,1151,1,4,0,23.223
"Sports",0,"media company",0.4,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,4,3,0,13.588
"Sports",1,"media company",0.1,12.32332,7.079479,36.032818,31.513014,10.496555,7.0759273,7.802206,77.79328,0,0.0017987216,1270.477,167,3,5,0,112.556
"Entertainment",1,"media company",1.1333333,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,10,1,0,41.819
"News & Politics",1,"media company",0.73333335,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,3,3,0,29.841
"Entertainment",1,"media company",0.33333334,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,6,5,0,92.758
"Sports",1,"media company",2.35,23.606794,8.597029,39.68656,31.293,8.745501,5.363924,6.3139863,66.897804,0,0.02281891,2965.212,233,7,4,0,145.679
"Sports",0,"media company",6.9333334,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,4,1,0,19.027
"People & Blogs",1,"influencer",1.2666667,74.5024,6.4475493,26.546638,36.98919,20.405794,5.069005,4.5418215,52.808987,0,0.0029337562,3346.062,258,7,1,0,228.125
"Music & Dance",1,"media company",0.55,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,4,2,0,58.662
"Entertainment",1,"media company",0.35,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,0,0.029079113,397.616,454,3,5,0,16.648
"Entertainment",1,"media company",17.033333,26.67873,2.0764096,17.34136,27.30203,19.27755,17.614916,16.387735,76.05114,0,0.037296247,338.558,2149,9,1,0,26.229
"Sports",1,"media company",0.53333336,11.762453,6.3764505,29.558403,31.658524,13.163919,8.902107,10.340596,87.73598,1,0.14341229,625.912,987,8,0,0,23.668
"Sports",1,"media company",0.36666667,10.977859,9.684714,22.46867,27.763977,14.534849,12.500672,13.047117,73.9726,0,0.034774248,693.163,686,7,0,0,21.734
"Sports",0,"media company",3.1666667,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,11,4,0,43.406
"Entertainment",1,"media company",1.1,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.029236289,277.399,586,11,3,0,40.26
"Entertainment",1,"media company",0.5,11.651276,12.866714,37.954254,27.716324,7.67207,6.1755853,7.615052,65.09091,1,0.031407878,245.405,217,5,5,0,21.252
"Entertainment",1,"media company",2.5666666,50.046043,1.8988557,12.158836,26.731018,22.811022,18.99381,17.40646,77.846535,0,0.027487054,897.328,1370,8,2,0,59.234
"Sports",0,"media company",1.8833333,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,4,5,0,26.451
"News & Politics",1,"media company",6.05,35.796227,2.8257816,16.327496,26.376713,19.939615,17.965149,16.565247,81.23505,0,0.052130293,690.939,3131,12,3,0,18.108
"Sports",1,"media company",2.7833333,23.606794,8.597029,39.68656,31.293,8.745501,5.363924,6.3139863,66.897804,1,0.02281891,2965.212,233,7,3,0,56.022
"News & Politics",0,"media company",1.1666666,13.0889015,0.7852367,14.859906,27.979029,19.595247,18.81438,17.966204,24.917274,0,0.026773294,464.071,443,7,0,0,43.739
"General Interest",1,"media company",7.633333,17.665186,7.554438,29.542273,33.758846,15.429296,6.934198,6.7809486,49.488056,0,0.0034463825,756.768,82,4,4,0,20.654
"News & Politics",1,"media company",0.25,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,4,6,0,10.202
"Entertainment",1,"media company",0.5,11.651276,12.866714,37.954254,27.716324,7.67207,6.1755853,7.615052,65.09091,1,0.031407878,245.405,217,5,3,0,11.818
"Sports",0,"media company",0.36666667,15.228855,6.6288805,38.51869,32.27271,9.790615,5.936963,6.8521442,23.583181,0,0.04487643,229.898,577,4,4,0,17.09
"Sports",1,"media company",0.5,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,4,5,0,39.907
"Sports",0,"media company",1.9333333,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,5,4,0,36.481
"Entertainment",1,"media company",1.3,18.95904,3.4938827,26.691729,32.46653,16.459562,10.713886,10.174411,49.71653,0,0.009442364,1452.651,267,11,0,0,83.1
"Sports",1,"media company",0.71666664,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,11,4,0,33.536
"Entertainment",1,"media company",1.7666667,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,6,0,0,42.336
"Entertainment",1,"media company",0.35,22.083242,2.2161155,35.075935,37.23997,13.309007,5.945091,6.2138815,3.686183,0,0.029079113,397.616,454,3,3,0,15.749
"People & Blogs",1,"influencer",1.5,59.986996,1.033269,11.455905,24.033625,20.98086,22.610361,19.88598,75.27473,0,0.02020403,358.112,130,4,6,0,27.135
"Entertainment",1,"media company",0.5,11.651276,12.866714,37.954254,27.716324,7.67207,6.1755853,7.615052,65.09091,1,0.031407878,245.405,217,5,1,0,13.04
"Sports",1,"media company",0.33333334,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,11,1,0,68.546
"Entertainment",1,"media company",1.7833333,9.148022,2.5604346,19.8261,28.110086,17.06864,15.756585,16.678152,70.09922,1,0.035665017,687.64,480,11,5,0,21.903
"Entertainment",0,"media company",2.7666667,30.145702,8.547765,40.232613,32.83618,9.492341,4.369777,4.5213227,20.674353,0,0.03756876,2123.306,1688,3,6,0,226.842
"Entertainment",1,"media company",1.8,11.979163,3.837608,19.093473,28.329647,18.95231,15.35303,14.433932,90.59136,1,0.03984856,1246.692,469,5,0,0,52.437
"Entertainment",1,"media company",0.15,33.7209,7.1825376,22.570395,26.180279,15.600387,14.7481785,13.718222,72.4021,0,0.0396783,309.884,1151,3,4,0,119.411
"Entertainment",0,"media company",0.78333336,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,5,3,0,118.447
"Entertainment",1,"media company",1.45,39.8746,1.1919312,15.090296,26.808489,19.725037,19.258478,17.925768,69.47369,0,0.020341514,56.776,593,4,0,0,20.791
"Sports",0,"media company",2.9666667,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,4,1,0,21.308
"Entertainment",0,"media company",6.1,32.933502,4.1486044,24.130005,29.433445,16.937069,13.119869,12.231009,55.88723,0,0.0199876,87.461,1551,10,5,0,1.096
"Sports",1,"media company",5.25,20.21877,7.7995143,33.127293,31.213024,12.79496,7.538595,7.5266147,67.18177,0,0.03006551,187.174,1356,4,3,0,11.365
"Entertainment",1,"media company",0.95,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,11,1,0,19.869
"Sports",0,"influencer",0.98333335,9.061082,2.7437441,24.949844,32.754242,17.089178,11.167324,11.295666,6.4771323,0,0.026750514,734.402,504,6,4,0,13.066
"Entertainment",1,"media company",5.116667,0.15351605,0,14.534703,34.239384,25.075855,14.226541,11.923517,52.941177,0,0.035831816,543.466,2259,5,6,0,12.076
"Entertainment",0,"media company",1.8833333,32.933502,4.1486044,24.130005,29.433445,16.937069,13.119869,12.231009,55.88723,0,0.0199876,87.461,1551,10,2,0,18.738
"Sports",1,"media company",1.0166667,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,5,2,0,186.633
"Entertainment",1,"media company",0.5833333,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,11,5,0,21.077
"Entertainment",1,"media company",2.3666666,44.424557,1.8131865,16.804752,30.850147,19.995245,15.38723,15.149437,81.884056,0,0.018846137,1199.775,334,9,3,0,14.257
"Entertainment",0,"media company",0.6166667,32.933502,4.1486044,24.130005,29.433445,16.937069,13.119869,12.231009,55.88723,0,0.0199876,87.461,1551,10,4,0,55.028
"Other",1,"brand",0.96666664,23.034071,4.1906953,30.454115,34.778328,15.826786,7.508221,7.2418585,41.53552,0,0.011941111,3348.795,305,6,5,0,245.001
"Food & Drink",1,"media company",0.5,63.188236,1.7923348,19.616947,30.876783,22.093681,13.823641,11.796612,59.06387,0,0.021668863,2450.791,374,5,4,0,52.951
"Sports",1,"media company",0.85,68.27042,7.3454046,36.20621,34.28138,12.983529,4.762463,4.421014,58.79507,0,0.006666299,1267.891,1642,9,0,0,20.726
"News & Politics",1,"media company",0.56666666,35.796227,2.8257816,16.327496,26.376713,19.939615,17.965149,16.565247,81.23505,0,0.052130293,690.939,3131,1,4,0,50.329
"Sports",1,"media company",1.8166667,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,10,5,0,41.46
"Entertainment",1,"media company",0.1,18.95904,3.4938827,26.691729,32.46653,16.459562,10.713886,10.174411,49.71653,0,0.009442364,1452.651,267,12,4,0,79.817
"Sports",1,"brand",10.466666,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,0,0.017535353,4183.037,613,6,6,0,166.745
"Entertainment",1,"media company",0.35,29.985422,3.8647492,18.021502,26.141218,18.19851,17.45752,16.316505,78.41887,0,0.06185775,372.529,686,3,5,0,45.851
"Sports",0,"media company",3.7333333,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,9,2,0,21.064
"Entertainment",1,"media company",0.46666667,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,2,4,0,42.315
"Entertainment",1,"media company",1.1,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,8,1,0,20.197
"Entertainment",1,"media company",4.35,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,7,6,0,36.932
"News & Politics",1,"media company",9.733334,32.66832,4.904507,21.414772,28.508455,17.758917,14.1746235,13.238727,76.71624,0,0.030901523,505.537,4055,3,5,0,74.618
"Sports",1,"media company",1.8333334,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,6,2,0,19.432
"News & Politics",1,"media company",0.2,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,5,1,0,46.628
"People & Blogs",1,"influencer",3.2333333,65.088066,2.1103046,37.14621,35.366066,12.496541,6.5648956,6.3159847,67.578125,0,0.0042775045,231.237,133,5,6,0,11.305
"Food & Drink",1,"media company",0.73333335,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.018318245,3099.559,373,5,3,0,204.278
"Sports",0,"media company",2.3666666,79.48232,3.091419,41.780888,36.278748,12.862247,3.221878,2.7648194,37.854954,0,0.029163389,151.079,205,11,1,0,28.847
"Food & Drink",1,"media company",0.5,63.188236,1.7923348,19.616947,30.876783,22.093681,13.823641,11.796612,59.06387,0,0.021668863,2450.791,374,5,1,0,59.883
"Entertainment",0,"media company",1.5166667,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,6,1,0,61.363
"Sports",1,"media company",0.8833333,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,5,4,0,36.628
"Entertainment",0,"media company",1.65,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,6,2,0,52.51
"Food & Drink",1,"media company",0.9,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,1,0,0,269.123
"Sports",0,"media company",0.5833333,22.583912,4.632534,33.65203,32.84872,12.733791,7.958626,8.174298,23.624725,0,0.0028137295,2039.248,96,6,1,0,52.725
"News & Politics",1,"media company",0.33333334,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,6,3,0,113.029
"Entertainment",1,"media company",1.2833333,18.95904,3.4938827,26.691729,32.46653,16.459562,10.713886,10.174411,49.71653,1,0.009442364,1452.651,267,12,5,0,76.84
"Sports",1,"media company",2.6666667,20.21877,7.7995143,33.127293,31.213024,12.79496,7.538595,7.5266147,67.18177,0,0.03006551,187.174,1356,5,2,0,11.307
"Other",1,"influencer",1.2833333,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,1,0.00034873775,202.041,0,10,3,0,12.648
"Sports",1,"media company",3.6833334,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,1,0.0061239284,955.935,122,11,3,0,27.708
"Sports",1,"media company",0.76666665,14.541531,11.5153055,32.830452,29.59087,10.654245,7.0560403,8.353086,89.688675,1,0.03517958,2047.548,416,12,3,0,32.614
"Entertainment",1,"media company",4.366667,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,3,4,0,67.425
"Sports",1,"media company",0.75,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,1,0.0061239284,955.935,122,11,5,0,24.827
"Sports",0,"media company",0.8833333,15.960143,6.252824,36.20638,31.714237,10.078217,7.253038,8.495308,17.65475,0,0.013938156,2284.72,287,1,4,0,30.02
"Entertainment",1,"media company",2.4166667,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,5,6,0,17.954
"Sports",1,"media company",2.8833334,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.015622601,939.727,823,6,4,0,16.551
"Sports",1,"media company",2.2833333,19.891525,5.019716,23.342358,32.43328,17.902193,10.884775,10.417676,79.48718,0,0.0065667336,217.425,240,4,4,0,11.509
"Sports",0,"media company",4.266667,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,7,2,0,28.147
"Sports",1,"media company",4.4166665,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,1,5,0,14.713
"Sports",1,"media company",0.4,8.902434,4.976213,32.84769,33.808266,13.27212,7.458144,7.6375656,90.7754,0,0.009212187,1552.598,313,7,4,0,28.556
"Entertainment",1,"media company",0.7,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,8,3,0,40.018
"Entertainment",0,"media company",0.6166667,59.79435,4.599842,41.953243,34.262882,10.015527,4.681256,4.4872503,31.885714,0,0.013313723,1418.449,102,2,0,0,122.366
"News & Politics",0,"media company",2.0333333,13.0889015,0.7852367,14.859906,27.979029,19.595247,18.81438,17.966204,24.917274,0,0.026773294,464.071,443,9,3,0,22.744
"Entertainment",1,"media company",3.5666666,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,8,5,0,25.246
"Sports",1,"media company",0.9166667,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,11,3,0,17.289
"News & Politics",1,"media company",1.25,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,6,3,0,14.716
"Sports",0,"media company",0.78333336,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,1,0.0060207346,1829.584,315,11,6,0,109.504
"Sports",0,"media company",0.95,9.158801,6.839375,31.361267,29.936415,11.716014,9.248507,10.898424,33.315952,0,0.014055514,350.158,593,5,4,0,35.061
"Entertainment",1,"media company",3.35,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,8,1,0,43.317
"Entertainment",1,"media company",1.4333333,34.206863,2.808104,31.031223,37.398785,15.915172,6.5059395,6.3407755,60.020317,0,0.02165036,2494.207,109,7,4,0,338.363
"Entertainment",0,"media company",2.7,50.265896,18.423414,38.472553,28.386059,7.816615,3.2401488,3.6612098,6.542056,0,0.030893207,2216.384,1098,10,3,0,176.938
"Sports",1,"media company",34.366665,8.53884,3.1930382,26.054111,32.702885,16.52736,10.836904,10.685702,43.05572,0,0.021555241,844.245,850,3,2,0,10.298
"Entertainment",1,"media company",1.4166666,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,3,6,0,62.812
"Entertainment",1,"media company",0.75,21.251385,3.8208566,25.21409,28.332052,16.96325,13.337946,12.331806,49.586777,0,0.019147193,77.693,209,2,5,0,26.804
"Sports",0,"media company",0.9,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,11,4,0,126.59
"Entertainment",1,"media company",3.1166666,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,8,4,0,33.121
"News & Politics",1,"media company",2.8333333,32.66832,4.904507,21.414772,28.508455,17.758917,14.1746235,13.238727,76.71624,0,0.030901523,505.537,4055,4,1,0,48.274
"Sports",0,"media company",0.6666667,9.158801,6.839375,31.361267,29.936415,11.716014,9.248507,10.898424,33.315952,0,0.014055514,350.158,593,5,4,0,15.555
"Entertainment",1,"media company",0.8,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,9,6,0,13.82
"Food & Drink",1,"media company",0.51666665,63.188236,1.7923348,19.616947,30.876783,22.093681,13.823641,11.796612,59.06387,0,0.021668863,2450.791,374,6,6,0,74.262
"Music & Dance",1,"media company",3.1833334,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,8,5,0,13.727
"News & Politics",0,"media company",2.6666667,13.0889015,0.7852367,14.859906,27.979029,19.595247,18.81438,17.966204,24.917274,0,0.026773294,464.071,443,9,1,0,128.807
"News & Politics",1,"media company",1.1,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,7,1,0,10.977
"Sports",0,"media company",1.4333333,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,2,3,0,155.864
"Entertainment",1,"media company",4.883333,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,9,4,0,33.616
"Entertainment",1,"media company",0.26666668,34.60032,5.319045,27.155289,27.917847,14.428255,13.085121,12.094444,65.63061,0,0.009271974,944.657,2744,1,2,0,118.162
"Sports",0,"media company",19.45,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,12,2,0,68.401
"Entertainment",0,"media company",1.5666667,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,7,1,0,95.576
"Entertainment",1,"media company",2.3833334,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,9,1,0,70.628
"Sports",1,"media company",2.9,19.891525,5.019716,23.342358,32.43328,17.902193,10.884775,10.417676,79.48718,0,0.0065667336,217.425,240,5,5,0,10.467
"Other",1,"brand",0.5833333,23.034071,4.1906953,30.454115,34.778328,15.826786,7.508221,7.2418585,41.53552,0,0.011941111,3348.795,305,7,4,0,332.918
"News & Politics",0,"media company",1.3666667,13.0889015,0.7852367,14.859906,27.979029,19.595247,18.81438,17.966204,24.917274,0,0.026773294,464.071,443,10,3,0,25.1
